Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1981;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1982;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1973;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1974;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1976;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1977;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1972;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1973;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1971;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1972;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Eidgenössische Finanzverwaltung;;;Öffentliche Finanzen der Schweiz 2005;;;;978-3-303-18087-7;166;Druckerzeugnis;;Haupt-Bibliothek;YL7 017;Bern;Bundesamt für Statistik;2007;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1974;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1975;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1975;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1976;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1969;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1970;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Oberson Xavier;;;Les taxes d'orientation;;;;3-7190-1162-3;341;Druckerzeugnis;Nature juridique et constitutionnalité Dissertation Nr. 674 der Universität Genf;Haupt-Bibliothek;GC 107 2;Basel;Helbing & Lichtenhahn;1991;GC;;;Finanzrecht;Kausalabgaben;
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1966;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1967;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1965;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1966;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1967;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1968;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1970;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1971;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1968;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1969;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
ORK des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1955-59;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1960;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Beeler Adolf;;;AG-GmbH oder Einzelfirma?;;;;978-3-85621-183-7;160;Druckerzeugnis;Aktueller Ratgeber für den Unternehmer zur Wahl der richtigen Rechtsform- 4. A.;HB Steuerrecht;WC 247 4;Zürich;Cosmos;2007;WC;;;Uebrige Literatur;Privatrecht;
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1960;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1961;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
ORK des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1950-54;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1955;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1962;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1963;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1963;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1964;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1964;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1965;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
ORK des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1930-39;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1940;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Locher Peter;;;Das Objekt der bernischen Grundstückgewinnsteuer;;;;-;236;Druckerzeugnis;Abhandlungen zum schweizerischen Recht, NF, Heft 445;Haupt-Bibliothek;PO 211;Bern;Stämpfli;1976;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Tobler-Aeschlimann Grety;;;Die Liegenschaftsteuer in den schweizerischen Kantonen;;;;-;127;Druckerzeugnis;Diss. der Uni Bern;Haupt-Bibliothek;PR 202;Bern;Arnaud Druck;1955;PR;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Uebrige direkte Steuern;
;;;Amtliches Bulletin der Bundesversammlung 1998 (SR);;;;1421-3982;;Druckerzeugnis;Reform der Bundesverfassung- Separatdruck;Haupt-Bibliothek;Z 020;Bern;EDMZ;1998;Z;;;Zeitschriften;;
Kühr Christian;;;Die neue Grundsteuer (GrStG 1974);;;;-;116;Druckerzeugnis;;Haupt-Bibliothek;PR 204;Neuwied;Luchterhand;1973;PR;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Uebrige direkte Steuern;
Messmer Adolf;;;Die St.Gallische Grundsteuer;;;;-;75;Druckerzeugnis;Diss. der Uni Freiburg;Haupt-Bibliothek;PR 201;Au;Buchdruckerei Rheintaler Volksfreund;1951;PR;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Uebrige direkte Steuern;
ORK des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1940-49;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1950;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Ringgenberg Beat;;;Die Besteuerung von Gewinnanteilen an Liegenschaften (unter besonderer Berücksichtigung des zürcherischen Steuerrechts);;;;-;186;Druckerzeugnis;Diss. der Uni Zürich;Haupt-Bibliothek;PO 213;Zürich;;1983;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Riedi Rainer;;;Die bündnerische Grundstückgewinnsteuer;;;;-;152;Druckerzeugnis;Diss. der Uni Zürich;Haupt-Bibliothek;PO 218;Zürich;Zentralstelle der Studentenschaft;1988;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Guhl Heinrich;;;Die Spezialbesteuerung der Grundstückgewinne in der Schweiz;;;;-;377;Druckerzeugnis;Vergleichender Überblick über das materielle Recht- Diss. der Uni Zürich;Haupt-Bibliothek;PO 203;Zürich;Orell Füssli;1953;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Furer Hans;;;Rechtliche Probleme der Mehrwertabschöpfung unter besonderer Berücksichtigung der Kantone Basel-Stadt und Zürich;;;;-;189;Druckerzeugnis;Diss. der Uni Basel;Haupt-Bibliothek;PO 214;Basel;Econom-Druck AG;1983;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Wilhelm Georges;;;Lichtblicke für schweizerische Gesellschaften bei der jährlichen 3%-Steuer auf Immobilien in Frankreich;;;;;;Druckerzeugnis;in: ATAG-Praxis Nr. 3/1989, S. 20 ff.;Separata;KE Sep.;Basel;Allgemeine Treuhand AG;1989;KE;;;Ausländisches Steuerrecht;Frankreich;
Stoffel Niklaus;;;Die Liegenschaftsgewinnsteuer im Kanton Wallis;;;;-;178;Druckerzeugnis;Diss. der Uni Freiburg;Haupt-Bibliothek;PO 207;Zürich;Juris;1971;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Camenzind Othmar;;;Die schwyzerische Grundstückgewinnsteuer;;;;-;117;Druckerzeugnis;Diss. der Uni Freiburg;Haupt-Bibliothek;PO 204;Horw;Arnold;1961;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Paschoud Felix;;;L'impôt sur les gains immobiliers en droit vaudois;;;;-;131;Druckerzeugnis;Diss. der Uni Lausanne;Haupt-Bibliothek;PO 212;Lausanne;Imprimerie Vaudoise;1981;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Youngman Joan M.;Malme Jane H.;;An International Survey of Taxes on Land and Buildings;;;;;224;Druckerzeugnis;;Haupt-Bibliothek;PO 222;Deventer;Kluwer;1994;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Karl Bräuer Institut des Bundes der Steuerzahler;;;Zur Reform der Bodenbesteuerung;;;;-;62;Druckerzeugnis;Heft 27;Haupt-Bibliothek;PJ 310;Wiesbaden;Karl-Bräuer-Institut;1974;PJ;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensteuer;
Lenski Edgar;;;Erbschaftsteuer;;;;-;147;Druckerzeugnis;2. A.- Buchreihe Finanz und Steuern, Bd. 19;Haupt-Bibliothek;RB 111;Stuttgart;Schäffer;1960;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
IBFD;;;The Taxation of Companies in Europe;Vol. 4;;;09-76078-10-6;;Druckerzeugnis;ursprünglich Loseblattwerk- Spain, Sweden, Switzerland, Turkey, United Kingdom, Other jurisdictions;Haupt-Bibliothek;PK 114 4;Amsterdam;IBFD;1998;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
McNulty John K.;;;Federal Estate and Gift Taxation in a Nutshell;;;;;64;Druckerzeugnis;;Haupt-Bibliothek;RB 115;St. Paul;West Publishing;1973;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Due John F.;;;Net Worth Taxation;;;;-;;Druckerzeugnis;in: Rapport an der XVI Session des Insitut International des Finances Publiques Zürich 1960, S. 112 ff.;Haupt-Bibliothek;;;;;PJ;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensteuer;
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1995;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1996;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Kapp Reinhard;Ebeling Jürgen;;Ebschaft- und Schenkungsteuer-Kommentar;;;;;273;Druckerzeugnis;2.A.;Haupt-Bibliothek;RB 106;Berlin;Neue Wirtschafts-Briefe;1968;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
IBFD;;;The Taxation of Companies in Europe;Vol. 5;;;09-76078-10-6;;Druckerzeugnis;ursprünglich Loseblattwerk- Bibliography, EC Documentation;Haupt-Bibliothek;PK 114 5;Amsterdam;IBFD;1998;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Rosenau Heinz;;;Unentgeltliche Übertragung von Vermögensteilen auf Minderjährige;;;;;92;Druckerzeugnis;Grundlagen und Praxis des Steuerrechts, Bd. 12;Haupt-Bibliothek;RB 112;Berlin;Erich Schmidt;1972;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
International Fiscal Association;;;Cahiers de Droit Fiscal International;Vol. LXIVa (1979);;;-;492;Druckerzeugnis;Die Besteuerung der Übertragung von Familienunternehmen von Todes wegen oder durch Schenkung unter Lebenden;Haupt-Bibliothek;LC 0301 064.1;Deventer;Kluwer;1979;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
IBFD;;;The Taxation of Companies in Europe;Vol. 3;;;09-76078-10-6;;Druckerzeugnis;ursprünglich Loseblattwerk- Italy, Luxembourg, Netherlands, Norway, Portugal;Haupt-Bibliothek;PK 114 3;Amsterdam;IBFD;1998;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Tomsett Eric G.;Bater Paul;van Dun Michel;The International Guide to Mergers and Acquisitions;Vol. 2;;;90-70125-61-7;;Druckerzeugnis;ursprünglich Loseblattwerk-;Haupt-Bibliothek;PE 0558 2;Amsterdam;IBFD;1998;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
IBFD;;;The Taxation of Companies in Europe;Vol. 2;;;09-76078-10-6;;Druckerzeugnis;ursprünglich Loseblattwerk- France, Germany, Greece, Ireland;Haupt-Bibliothek;PK 114 2;Amsterdam;IBFD;1998;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Schmidt Walter;;;Die Erbschafts- und Schenkungssteuern im Kanton Graubünden;;;;;143;Druckerzeugnis;Diss. der Uni Zürich;Haupt-Bibliothek;RB 105;Davos;Buchdruckerei Davos;1939;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
IBFD;;;The Taxation of Companies in Europe;Vol. 1;;;09-76078-10-6;;Druckerzeugnis;ursprünglich Loseblattwerk- Austria, Belgium, Cyprus, Denmark, Finland;Haupt-Bibliothek;PK 114 1;Amsterdam;IBFD;1998;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Tomsett Eric G.;Bater Paul;van Dun Michel;The International Guide to Mergers and Acquisitions;Vol. 3;;;90-70125-61-7;;Druckerzeugnis;ursprünglich Loseblattwerk-;Haupt-Bibliothek;PE 0558 3;Amsterdam;IBFD;1998;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Tomsett Eric G.;Bater Paul;van Dun Michel;The International Guide to Mergers and Acquisitions;Vol. 1;;;90-70125-61-7;;Druckerzeugnis;ursprünglich Loseblattwerk-;Haupt-Bibliothek;PE 0558 1;Amsterdam;IBFD;1998;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Kantonales Steueramt Zürich;;;Die Inventarisation in Todesfällen;;;;;84;Druckerzeugnis;Veröffentlichungen des Kantonalen Steueramtes Zürich, Heft 5;Haupt-Bibliothek;RB 109;Zürich;;1963;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Federmann Rudolf;Gnam Arnulf;;Handbuch der Bilanzierung;Bd. IV;;;0172-0392;;Druckerzeugnis;S - Z;Haupt-Bibliothek;WA 280 4;Freiburg;Rudolf Haufe;1999;WA;;;Uebrige Literatur;BWL;
Jaeggi Paul C.;;;Die Erbschafts- und Schenkungssteuer in der Schweiz;;;;;182;Druckerzeugnis;Diss. der Uni Bern;Haupt-Bibliothek;RB 102;Bern;Stämpfli;1919;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Bundesfinanzministerium;;;Amtliche Abschreibungstabellen (AfA);;;;3 482 43704 1;;Druckerzeugnis;Die amtlichen Tabellen der Absetzungen für Abnutzung, veröffentlicht vom Bundesfinanzministerium Ursprünglich Looseblattwerk;Haupt-Bibliothek;PE 0428;Herne;Neue Wirtschafts-Briefe;1999;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
von Rechenberg Jürg Andrea;;;Bündner Erbschaftssteuern;Eine kritische Betrachtung;;;;200;Druckerzeugnis;Diss. Basel;Haupt-Bibliothek;RB 120;Chur;Curia Treuhand AG;1981;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Meyer Eugen;;;Das materielle Ebschafts- und Schenkungssteuerrecht des Kantons Aargau;;;;;164;Druckerzeugnis;Diss der Uni Zürich;Haupt-Bibliothek;RB 302;Zürich;Gebrüder Leemann & Co;1947;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Gantner-Bronder Beate;;;Die Besteuerung von Nutzniessungen und periodischen Leistungen im zürcherischen Erbschafts- und Schenkungssteuerrecht;;;;;195;Druckerzeugnis;Diss. der Uni Zürich;Haupt-Bibliothek;RB 123;Basel;BSBS;1986;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Dürr Carl;;;Das bernische Gesetz über die Erbschafts- und Schenkungssteuern;;;;;80;Druckerzeugnis;mit Entscheiden, 2.A.;Haupt-Bibliothek;RB 117;;Vira;1978;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Beerli-Looser Karin;;;Die Erbschafts- und Schenkungssteuern im Kanton Thurgau;;;;;293;Druckerzeugnis;;Haupt-Bibliothek;RB 129;Bern;Paul Haupt;1993;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Eugster Bruno;Kaufmann Urs;;Übersicht und Fallbeispiele zu den Steuerfolgen aufgrund familien- und erbrechtlicher Sachverhalte;;;;;138;Druckerzeugnis;;Haupt-Bibliothek;RB 124;Basel;Verlag für Recht und Gesellschaft;1988;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
IFSt;;;IFSt-Brief 290;;;;-;34;Druckerzeugnis;;Haupt-Bibliothek;Z 153 290;Bonn;Institut Finanzen und Steuern;1990;Z;;;Zeitschriften;;
Sieveking Michel;;;La nature et l'objet de l'impôt sur les successions en Suisse;;;;;137;Druckerzeugnis;Diss. der Uni Lausanne;Haupt-Bibliothek;RB 108;Lausanne;Imprimerie Jean Bron;1970;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Glöckle Gerd;;;Gestaltungsprobleme der Erbschaftsteuer;;;;;220;Druckerzeugnis;Diss. der Uni Darmstadt;Haupt-Bibliothek;RB 114;Darmstadt;Offset;1971;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Federmann Rudolf;Gnam Arnulf;;Handbuch der Bilanzierung;Bd. II;;;0172-0392;;Druckerzeugnis;Bi - H;Haupt-Bibliothek;WA 280 2;Freiburg;Rudolf Haufe;1999;WA;;;Uebrige Literatur;BWL;
Heimlich Anton F.;;;Rechtsvergleichende Darstellung des kantonalen Erbschafts- und Schenkungssteuerrechts;;;;;252;Druckerzeugnis;;Haupt-Bibliothek;RB 116;;;1978;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Federmann Rudolf;Gnam Arnulf;;Handbuch der Bilanzierung;Bd. III;;;0172-0392;;Druckerzeugnis;I - R;Haupt-Bibliothek;WA 280 3;Freiburg;Rudolf Haufe;1999;WA;;;Uebrige Literatur;BWL;
Boulenaz André;;;Die Erbschafts- und Schenkungssteuern unter besonderer Berücksichtigung der schweizerischen Verhältnisse;;;;;177;Druckerzeugnis;;Haupt-Bibliothek;RB 103;Winterthur;P. G. Keller;1961;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
IFSt;;;IFSt-Schrift 344;;;;;46;Druckerzeugnis;Reform der Erbschaftsteuer;Haupt-Bibliothek;Z 153 344;Bonn;IFSt;1996;Z;;;Zeitschriften;;
IFF;Ordre romand des experts fiscaux diplômés;;Séminaire sur la fiscalité des successions et des donations;5./6.11.1992 (Vol. 1);;;-;;Druckerzeugnis;Kursdokumentation;Haupt-Bibliothek;RB 128 1;St. Gallen;IFF;1992;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Stockar Conrad;;;Geschichte der Stempelabgaben;;;;;;Druckerzeugnis;;Haupt-Bibliothek;RA 103;Bern;;1985;RA;;;Uebrige Steuern;Stempelabgabe, Wertpapier-Umsatzsteuer;
Kolb Albert;;;Vorbörse Inoffizieller Handel an der Zürcher Effektenbörse;;;;;221;Druckerzeugnis;Diss. der Uni Zürich;Haupt-Bibliothek;RA 104;Zürich;Schulthess;1989;RA;;;Uebrige Steuern;Stempelabgabe, Wertpapier-Umsatzsteuer;
Primi Vittorio;;;Le imposte di successione e di donazione ticinesi nel diritto cantonale-intercantonale e internazionale;;;;;310;Druckerzeugnis;;Haupt-Bibliothek;RB 130;Agno;Arti Grafice Bernasconi;1995;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Kaufmann Joseph;;;Geschäfts- und Privatvermögen;;;;;109;Druckerzeugnis;in: Festschrift für Ernst Blumenstein;Haupt-Bibliothek;;Zürich;Polygraphischer Verlag;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Eidg. Materialzentrale;;;Bericht über einen Beitritt der Schweiz zur EG vom 18. Mai 1992;;;;;;Druckerzeugnis;S. 79-98 Steuern;Separata;TA Sep. 69;Bern;EDMZ;1992;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Ramseier Thomas;;;Die basellandschaftliche Erbschafts- und Schenkungssteuer;;;;;196;Druckerzeugnis;Recht und Politik im Kanton Basel-Landschaft, Bd. 9;Haupt-Bibliothek;RB 127;Liestal;Verlag des Kantons Basel-Landschaft;1989;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
IFF;Ordre romand des experts fiscaux diplômés;;Séminaire sur la fiscalité des successions et des donations;5./6.11.1992 (Vol. 2);;;-;;Druckerzeugnis;Kursdokumentation;Haupt-Bibliothek;RB 128 2;St. Gallen;IFF;1992;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Amstutz Paul;Wyss Ernst;;Das Eidgenössische Stempelsteuerecht;;;;-;419;Druckerzeugnis;Textausgabe mit Erläuterungen und Sachregister;Haupt-Bibliothek;RA 101;Zürich;Orell Füssli;1930;RA;;;Uebrige Steuern;Stempelabgabe, Wertpapier-Umsatzsteuer;
Brandenberger Jakob;Morf Ursula;;Eidgenössische Stempelabgaben;;;;-;;Druckerzeugnis;Steuern & Praxis - Bd. 1;Haupt-Bibliothek;RA 105;Luzern;Lifa;;RA;;;Uebrige Steuern;Stempelabgabe, Wertpapier-Umsatzsteuer;
Schuepp Renzo;Wyssmüller Kurt;;Die Eidg. Verrechnungssteuer unter spezieller Berücksichtigung der Bankgeschäfte;;;;-;;Druckerzeugnis;in: Rechtliche Probleme der Bakrevision, S.53 ff.;Haupt-Bibliothek;;;;;RA;;;Uebrige Steuern;Stempelabgabe, Wertpapier-Umsatzsteuer;
Higy C.;;;Erbschaftssteuer und Kapitalverkehrssteuern in der Schweiz;;;;-;;Druckerzeugnis;Rapport an der XVI Session des Institut International des Finances Publiques, S. 290 ff.;Haupt-Bibliothek;;;;;PJ;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensteuer;
Schweiz. Eidgenössisches Finanz- und Zolldepartement;;;Die künftige Ausgestaltung der Stempelabgaben und der Verrechnungssteuer;;;;;54;Druckerzeugnis;Bericht vom 5. Juni 1956- Schriften zur Neuordnung der Bundesfinanzen, Bd. 3;Haupt-Bibliothek;RA 102;Basel;Verlag für Recht und Gesellschaft;1956;RA;;;Uebrige Steuern;Stempelabgabe, Wertpapier-Umsatzsteuer;
Schweiz. Eidgenössisches Finanz- und Zolldepartement;;;Die künftige Ausgestaltung der Stempelabgaben und der Verrechnungssteuer;;;;;52;Druckerzeugnis;Bericht vom 5. Juni 1956 einer Studienkommission- Schriften zur Neuordnung der Bundesfinanzen, Heft 3;Haupt-Bibliothek;TA 110;Basel;Verlag für Recht und Gesellschaft;1956;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
la Faculté de Droit de Genève;;;Treizième Journée Juridique Mémoires Publiés par la Faculté de Droit de Genève;;;;;80;Druckerzeugnis;No 43, Octobre 1973;Haupt-Bibliothek;RA 201;Genf;Librairie de l'Université;1973;RA;;;Uebrige Steuern;Stempelabgabe, Wertpapier-Umsatzsteuer;
Konezny Gerd;Zehetner Ulf;;Die Auswirkungen der Diskriminierungsverbote in der Praxis;;;;3-7073-0566-X;312;Druckerzeugnis;Schriftenreihe zum internationalen Steuerrecht, Band 28- Hrsg. Michael Lang;HB Steuerrecht;LD 183;Wien;Linde;2003;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
