Schultze Charles L.;;;The Politics and Economics of Public Spending;;;;;137;Druckerzeugnis;;Haupt-Bibliothek;BA 109;Washington;Brookings Institution;1968;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Chartered Institute of Public Finance and Accountancy;;;The management of support service costs;;;;0-85299-457-5;69;Druckerzeugnis;A guide to service level agreements and accounting for overheads in local government Consultative Manual;Haupt-Bibliothek;VG 140;London;CIPFA;1990;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Fisher A.;;;Population and Enviroment Quality;;;;0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth);173-187;Druckerzeugnis;In: Amacher Ryan C./Tollison Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;;London;Cornell University;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Leisner Walter;;;Verfassungsrechtliche Grenzen der Erbschaftsbesteuerung;;;;;126;Druckerzeugnis;;Haupt-Bibliothek;JD 108;Berlin;Duncker & Humblot;1970;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Giersch Herbert;;;Zur Frage der Anwendung des Ursprungs- oder Bestimmungslandprinzips bei der Umsatzsteuer im Gemeinsamen Markt;;;;;36;Druckerzeugnis;;Haupt-Bibliothek;KB 105;Düsseldorf;Stahleisen;1962;KB;;;Ausländisches Steuerrecht;Deutschland;
OECD;;;Tax Elasticities of Central Government Personal Income Tax Systems;;;;;47;Druckerzeugnis;;Separata;CA Sep. 27;Paris;OECD;1984;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Koellreuter Christoph;;;Zur Theorie der internationalen Steuerinzidenz Ein neoklassischer und ein postkeynesianischer Beitrag;;;;3.7255.1500.X;201;Druckerzeugnis;Basler Dissertation;Haupt-Bibliothek;CE 120;Zürich;Schulthess;1973;YL7;YL8;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder"
Leipold Helmut;;;Wirtschafts- und Gesellschaftssysteme im Vergleich;;;;3.437.40112.2;253;Druckerzeugnis;Grundzüge einer Theorie der Wirtschaftssysteme- 3. A.;Haupt-Bibliothek;AA 296;Stuttgart;Gustav Fischer;1981;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Eppe Franz;;;Subventionen und staatliche Geschenke;;;;;162;Druckerzeugnis;Begriffliche Abgrenzung und verwaltungsrechtliche Bedeutung;Haupt-Bibliothek;BC 208;Stuttgart;W. Kohlhammer;1966;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Chen Kan;Hoelscher H. E.;;Urban Dynamics;Extensions and Reflections;;;911302.18.2;290;Druckerzeugnis;;Haupt-Bibliothek;AJ 249;California;San Francisco Press, Inc.;1972;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Rasmussen David W.;;;Urban Economics;;;;06.045332.X;186;Druckerzeugnis;;Haupt-Bibliothek;AJ 223;New York;Harper & Row, Publishers;1973;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Kaufer Erich;;;Theorie der öffentlichen Regulierung;;;;3.8006.0873.1;179;Druckerzeugnis;;Haupt-Bibliothek;AK 1082;München;Franz Vahlen GmbH;1981;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
IBFD;;;The Tax Treatment of Transfer Pricing;Vol. 1;;;90-70125-29-3;;Druckerzeugnis;ursprünglich Loseblattwerk- 6 Ordner;Haupt-Bibliothek;LC 0683;Amsterdam;IBFD;1999;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Heimann Albin;;;Wirtschaften statt Subventionieren (Landwirtschaft);;;;;90;Druckerzeugnis;;Haupt-Bibliothek;AK 0407;Zürich;Verlag Ex Libris;1968;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
Hood Christopher;;;Managing Public Sector Performance;The International Experience;;;0.980976.09.7;35-55;Druckerzeugnis;In: New Zealand Society of Accountants (Hrsg.): The Public Sector Challenge: Defining, Delivernig and Reporting Performance;Haupt-Bibliothek;;Wellington;NZSofA;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Albers Willi;;;Unbefriedigende Verteilungswirkungen bei der Einkommensteuer und bei Transferzahlungen in der Bundesrepublik Deutschland;;;;;21;Druckerzeugnis;Arbeitsgemeinschaft der Verbände des höheren Dienstes, Heft 6;Separata;CA Sep. 26;Düsseldorf;Pädagogik- und Hochschul-Verlag;1982;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Bombach Gottfried;;;Wirtschaft und Bevölkerung im Kanton Aargau 1985;;;;;10;Druckerzeugnis;Resumée des Gutachtens der PROGNOS AG Basel;Separata;AJ Sep. 08;Basel;Prognos AG;1965;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Miller J.;;;A Program for Direct and Proxy Voting in the Legislative Process;;;;0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth);369-376;Druckerzeugnis;In: Amacher Ryan C./Tollison Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;;London;Cornell University;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Winzeler K. R.;;;Versuch eines interkommunalen Vergleichs von Gemeindeausgaben im Kanton Aargau;;;;;125-;Druckerzeugnis;;Separata;AJ Sep. 03;Solothurn;Vogt-Schild AG;1968;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Eiermann Rudolf;;;Ein öffentliches Unternehmen zwischen Markt und Staat;Die Unternehmensverfassung der Deutschen Bundesbahn;;;3-7890-1683-7;204-213;Druckerzeugnis;In: Eichhorn Peter: Unternehmensverfassung in der privaten und öffentlichen Wirtschaft;Haupt-Bibliothek;;Baden-Baden;Nomos;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Demele Ottwald;;;Ursachen der Inflation;;;;3.593.32915.8;273;Druckerzeugnis;;Haupt-Bibliothek;AG 350;Frankfurt;Campus;1981;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Schweiz. Nationalfonds;Programmleitung NFP 'Regionalprobleme';;Überwälzungshypothesen zur effektiven regionalen Inzidenz des Bundeshaushaltes;;;;;92;Druckerzeugnis;;Haupt-Bibliothek;AG 342;Bern;;1981;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Dumas Lloyd Jeffry;;;The Overburdened Economy;;;;0.520.05686.8;260;Druckerzeugnis;Uncovering the Causes of Chronic Unemployment, Inflation and National Decline;Haupt-Bibliothek;AK 1153;Berkeley;University of California Press;1986;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Blanpain R.;;;The OECD Guidelines for Multinational Enterprises and Labour Relations 1976-1979;Experience and Review;;;90 312 0108 1;306;Druckerzeugnis;;Haupt-Bibliothek;KA 322;Deventer;Kluwer;1979;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Sturzenegger Federico;Zettelmeyer Jeromin;;Debt Defaults and Lessons from a Decade of Crises;;;;978-0-262-19553-9;385;Druckerzeugnis;;HB Steuerrecht;YL7 005;Cambridge;M.I.T. Press;2007;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Pütz Theodor;;;Studien zum Inflationsproblem;;;;3.428.03347.7;174;Druckerzeugnis;;Haupt-Bibliothek;AG 229;Berlin;Duncker & Humblot;1975;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Buchholz Edwin H.;;;Zwang zur Freiheit;;;;3.16.339902.9;162;Druckerzeugnis;Verbände, Staat, Individuum;Haupt-Bibliothek;AK 0199;Tübingen;J.C.B. Mohr;1977;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Friauf Karl Heinrich;;;Verfassungsrechtliche Grenzen der Wirtschaftslenkung und Sozialgestaltung durch Steuergesetze;;;;;46;Druckerzeugnis;;Haupt-Bibliothek;JD 106;Tübingen;J.C.B. Mohr;1966;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Innenministerium Baden-Württemberg;;;Verwaltung 2000;Bd. 17;;;;79;Druckerzeugnis;Die Mitarbeiterbefragung in der Landesverwaltung Baden-Württemberg;Haupt-Bibliothek;EH 139;Stuttgart;Schwäbische Druckerei;1996;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Bohley Peter;;;Wirtschaftspolitische Massnahmen zur Förderung der Wirtschaftlichkeit des Verkehrs;;;;;13;Druckerzeugnis;Sonderdruck aus Schweiz. Zeitschrift für Volkswirtschaft und Statistik, Heft 3/1977;Haupt-Bibliothek;AC 214;Zürich;Wirtschaftswissenschaftliches Institut der Universität Zürich;1977;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Schweiz. Wissenschaftsrat;;;Wissenschafts-Politik;;;;;107;Druckerzeugnis;Mitteilungsblatt des Schweizerischen Wissenschaftsrates, Nr. 2 / 1970;Haupt-Bibliothek;WD 102 1;Bern;Sekr. des Schweiz. Wissenschaftsrates;1970;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Bauer Joachim u. a.;;;Unternehmenssanierung;;;;3-504-65505-4;166;Druckerzeugnis;16. Tagung in Bad Ragaz vom 29. - 31. Mai 1997;Haupt-Bibliothek;WB 243;Köln;Otto Schmidt;1998;WB;;;Uebrige Literatur;Oeffentliches Recht;
Stegmüller Wolfgang;;;Teleologie-Funktionalanalyse und Selbstregulation;;;;;518-623;Druckerzeugnis;;Haupt-Bibliothek;WD 118;Berlin;Springer;1969;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Hauser Heinz;;;Hypothesen zur effektiven Inzidenz der Bundeseinnahmen;;;;;Jan 33;Druckerzeugnis;In: Schweiz. Nationalfonds/Programmleitung NFP 'Regionalprobleme' (Hrsg.): Überwälzungshypothesen zur effektiven regionalen Inzidenz des Bundeshaushaltes;Haupt-Bibliothek;;Bern;;1981;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Price Waterhouse;;;Value for money auditing;;;;0 85258 870 4;265;Druckerzeugnis;The investigation of Economy, Efficiency, Effectiveness;Haupt-Bibliothek;VE 141;London;Gee & Co.;1990;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Statistisches Amt des Eurostat;;;Volkswirtschaftliche Gesamtrechnungen ESVG;;;;92.825.9247.2;133;Druckerzeugnis;Aggregate 1970-1987;Haupt-Bibliothek;AE 181;Luxemburg;Statistisches Amt der Europäischen Gemeinschaften;1989;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Downs George W.;Larkey Patrick D.;;The Search for Government Efficiency;;;;0-394-35213-0;268;Druckerzeugnis;;Haupt-Bibliothek;EG 152;New York;Radnom House;1986;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Ruf Pete;;;Unternehmensumstrukturierung und bernisches Handänderungsabgaberecht;;;;;95-111;Druckerzeugnis;In: ASA 57 (1988/89), Sondernummer für Ernst Känzig, em. Professor an der Universität Bern zum 80. Geburtstag am 17. August 1988;Haupt-Bibliothek;;Bern;Geiger;;RC;;;Uebrige Steuern;Handänderungsteuer;
Haritz Detlef;Benkert Manfred;;Umwandlungssteuergesetz;;;;3 406 44858 5;1015;Druckerzeugnis;Kommentar (mit dem Steuerbereinigungsgesetz 1999)- 2. A.;Haupt-Bibliothek;KB 210;München;C.H. Beck;2000;KB;;;Ausländisches Steuerrecht;Deutschland;
Leblanc Hugh L.;Allensworth Trudeau;;The Politics of States and Urban Communities;;;;SBN 06.043885.1;450;Druckerzeugnis;;Haupt-Bibliothek;AC 162;New York;Harper & Row;1971;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Cosciani Cesare;;;Problemi di Finanza Pubblica;;;;;359;Druckerzeugnis;Studi di Finanza Pubblica;Haupt-Bibliothek;AC 136;Milano;Guiffrè;1968;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Furgler Kurt;;;The Spirit of Competition;Choice - Challenge - Committment;;;-;43-47;Druckerzeugnis;in: ISC (Hrsg.), The Spirit of Competition;Haupt-Bibliothek;;;;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
OECD;;;The Role of Tax Reform in Central and Eastern European Economies;;;;92.64.13575.8;456;Druckerzeugnis;;Haupt-Bibliothek;CA 252;Paris;OECD;1991;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Letsch Hans;;;Wirtschaftlichkeit in der öffentlichen Verwaltung;;;;;7;Druckerzeugnis;;Separata;EG Sep. 01;;;1970;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Weidmann Heinz;Grossmann Benno;Zigerlig Rainer;Wegweiser durch das st.gallische Steuerrecht;;;;3 85621 047 4;428;Druckerzeugnis;4. A.;Haupt-Bibliothek;JC 208 4;Muri;Cosmos;1987;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Kirchhoff Gerd;;;Subventionen als Instrument der Lenkung und Koordinierung;;;;3.428.02884.8;299;Druckerzeugnis;;Haupt-Bibliothek;BC 220;Berlin;Duncker & Humblot;1973;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Jegge Dieter Schwaar Kar;;;Warm-up für New Public Management;;;;3-258-05255-7;129-146;Druckerzeugnis;In: Hablützel-Peter- Haldemann-Theo- Schedler-Kuno- Schwaar-Karl: Umbruch in Politik und Verwaltung Vier Jahre Personal- und Organisationsentwicklung in der schweizerischen Bundesverwaltung;Haupt-Bibliothek;;Bern;Paul Haupt;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Bauer Leonhard;;;Wissenschaftstheoretische Überlegungen zu Grundannahmen der Nationalökonomie insbesondere des mikroökonomischen Ansatzes;;;;;153;Druckerzeugnis;;Haupt-Bibliothek;AK 0140;Berlin;Duncker & Humblot;1969;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Völkel Dieter;Karg Helmut;;Umsatzsteuer;;;;3-7910-2108-7;287;Druckerzeugnis;Grundkurs des Steuerrechts - Bd. 4 - 17. A.;Haupt-Bibliothek;QB 376 17;Stuttgart;Schäffer;2002;QB;;;Verbrauchsteuern;Umsatzsteuer;
Dürschke Georg;;;Vermögensteuergesetz;;;;3.406.02995.7;1081;Druckerzeugnis;;Haupt-Bibliothek;KB 307 1;München;C.H. Beck;1970;KB;;;Ausländisches Steuerrecht;Deutschland;
Borins Sandford;Warrington Edward;;The New Public Administration;;;;;32;Druckerzeugnis;Global Challenges, Local Solutions;Haupt-Bibliothek;EA 274;Malta;CAPAM;1996;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
IFSt;;;IFSt-Schrift 370;;;;3-89737-065-4;64;Druckerzeugnis;;Haupt-Bibliothek;Z 153 370;Bonn;IFSt;1999;Z;;;Zeitschriften;;
Cooper M.H.;Culyer A.J.;;Equality in the National Health Service;Intentions-Performance and Problems in Evaluation;;;0.04.330213.0;47-60;Druckerzeugnis;In: Hauser M.M. (Hrsg.): The Economics of Medical Care;Haupt-Bibliothek;;London;George Allen & Unwin;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
UBS;;;Thèses Outlook;;;;;25;Druckerzeugnis;sur le développement futur des administrations publiques en Suisse;Haupt-Bibliothek;EF 103;Genf;UBS;1997;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Birtel Thomas;Merbecks Ute;Bourgon Gabriele;Wirtschafts- und Steuerordnung auf dem Prüfstand. Aktuelle Probleme aus Theorie und Praxis;Festschrift für Hermann-Wilfried Bayer zum 65. Geburtstag;;;3-7890-5191-8;405;Druckerzeugnis;;Haupt-Bibliothek;JB 145;Baden-Baden;Nomos;1998;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Höhn Ernst;;;Zur Auslegung des Steuerrechts;;;;-;35;Druckerzeugnis;Separatdruck aus ASA, Bd. 31;Haupt-Bibliothek;JD 306;;;1963;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Salisbury Richard F.;;;Vunamami Economic Transformation in a Traditional Society;;;;;382;Druckerzeugnis;;Haupt-Bibliothek;AK 0527;Berkeley;University of California Press;1970;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Kaufmann Franz-Xaver;Herlth Alois;;Verteilungswirkungen sozialer Dienste;;;;3.593.33151.9;92;Druckerzeugnis;Das Beispiel Kindergarten;Haupt-Bibliothek;BG 137;Frankfurt;Campus;1982;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
IFSt;;;Wirtschaft und Finanzen im Ausland;Grossbritannien und Dänemark;;;-;101;Druckerzeugnis;IFSt-Heft 066 Bd. 1;Haupt-Bibliothek;;;;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Frey René L.;;;Von der Land- zur Stadtflucht;;;;3.261.04839.5;209;Druckerzeugnis;Bestimmungsfaktoren der Bevölkerungswanderungen in der Region Basel;Haupt-Bibliothek;AJ 283;Bern;Peter Lang;1981;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Aaron Henry J.;;;Who Pays The Property Tax? A New View;;;;0.8157.0022.9;105;Druckerzeugnis;;Haupt-Bibliothek;CA 180;Washington;Brookings Institution;1975;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Endres Alfred;;;Umweltökonomie;;;;3.423.12106.6;178;Druckerzeugnis;Eine Einführung;Haupt-Bibliothek;WD 221;Darmstadt;Wissenschaftliche Buchgesellschaft;1994;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Michel P.;;;Überbauungen Schwabgut und Weiermatt-Mieter;;;;;7;Druckerzeugnis;;Separata;AJ Sep. 28;Bern;Stadt- und Regionalforschungsstelle;1967;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Sugden Robert;;;The Economics of Rights-Co-operation & Welfare;;;;0.631.14449.8;177;Druckerzeugnis;;Haupt-Bibliothek;AK 1162;Oxford;Basil Blackwell;1986;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Richter Wolfgang;;;Zur Verfassungsmässigkeit von Sonderabgaben;;;;3 7890 0235 6;174;Druckerzeugnis;;Haupt-Bibliothek;JD 123;Baden-Baden;Nomos;1977;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Mückl Wolfgang J.;;;Vermögenspolitische Konzepte in der Bundesrepublik Deutschland;;;;3.509.00801.4;112;Druckerzeugnis;Analyse der Ziele, Mittel und Wirkungen;Haupt-Bibliothek;AH 148;Göttingen;Otto Schwartz;1975;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
Krelle Wilhelm;;;Erich Preisers Wachstums- und Konjunkturtheorie als einheitliche dynamische Theorie;;;;3.922016.17.0;235-254;Druckerzeugnis;In: Mückl Wolfgang J., Ott Alfred E. (Hrsg.): Wirtschaftstheorie und Wirtschaftspolitik;Haupt-Bibliothek;;Passau;Passavia Universitätsverlag;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
IFSt;;;IFSt-Schrift 394;;;;3-89737-089-1;74;Druckerzeugnis;;Haupt-Bibliothek;Z 153 394;Bonn;IFSt;2001;Z;;;Zeitschriften;;
Boskin Michael J.;Wildavsky Aaron;;The Federal Budget Economics and Politics;;;;0-917616-48-0;398;Druckerzeugnis;;Haupt-Bibliothek;VB 172;New Brunswick;Transaction;1982;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Streissler Erich;;;Kritik des neoklassischen Gleichgewichtsansatzes als Rechtfertigung marktwirtschaftlicher Ordnungen;;;;3.16.343161.5 3.16.343162.3;38-69;Druckerzeugnis;In: Streissler Erich/Watrin Christian (Hrsg.): Zur Theorie marktwirtschaftlicher Ordnungen;Haupt-Bibliothek;;Tübingen;J.C.B. Mohr;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Veröffentlichung der Schweiz. Verwaltungskurse;;;Voranschlag und Rechnung der öffentlichen Gemeinwesen;;;;;176;Druckerzeugnis;;Haupt-Bibliothek;VD 101;Einsiedeln;Benziger & Co.;1945;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Shultz G.;;;Reflections on Political Economy;;;;0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth);482-490;Druckerzeugnis;In: Amacher Ryan C./Tollison Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;;London;Cornell University;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Ehrenreich Barbara;Ehrenreich John;;Der medizinisch-industrielle Komplex;;;;3.462.01059.X 3.462.01060.3;273-282;Druckerzeugnis;In: Narr-Wolf-Dieter- Offe-Claus (Hrsg.): Wohlfahrtsstaat und Massenloyalität;Haupt-Bibliothek;;Köln;Kiepenheuer & Witsch;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Bremer Stuart A.;;;Weltmodellstudien;;;;3.445.02032.9;240;Druckerzeugnis;Wachstumsprobleme und Lösungsmöglichkeiten;Haupt-Bibliothek;AG 329;Königstein;Anton Hain;1980;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
International Fiscal Association;;;Cahiers de Droit Fiscal International;Vol. LXXXIIIa (1998);;;90 411 1003 8;900;Druckerzeugnis;Steuerliche Behandlung von Verlusten bei Körperschaften;Haupt-Bibliothek;LC 0301 083.1;The Hague;Kluwer;1998;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Linder Willi;;;Wettbewerb;was ist das?;;;-;Nov 41;Druckerzeugnis;in: ISC (Hrsg.), The Spirit of Competition;Haupt-Bibliothek;;;;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Ewringmann Dieter;Hansmeyer Karl-Heinrich;;Zur Beurteilung von Subventionen;;;;3.531.02468.X;165;Druckerzeugnis;Forschungsberichte des Landes NRW, Nr. 2468;Haupt-Bibliothek;BC 222;Opladen;Westdeutscher Verlag;1975;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Bernholz Peter;;;The International Game of Power;Past-Present and Future;;;3.11.009784.2 0.89925.033.5;218;Druckerzeugnis;Studies in the Social Sciences No. 42;Haupt-Bibliothek;WD 191;Berlin;Mouton Publication;1985;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Känzig Ernst;;;Wehrsteuer (Direkte Bundessteuer);I. Teil;Art. 1-44 WStB;;-;884;Druckerzeugnis;Einleitung, Wehrsteuerpflicht, Wehrsteuer der natürlichen Personen- Die eidgenössischen Steuern, Zölle und Abgaben, Bd. 4;HB Steuerrecht;JC 101 1;Basel;Verlag für Recht und Gesellschaft;1982;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Werner Josua;;;Wohlstand-Freiheit und Gerechtigkeit;;;;;218;Druckerzeugnis;Dissertation der HSG, 1951;Haupt-Bibliothek;AK 0101;Zürich;Polygraphischer Verlag;1951;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Sommer Jürg H.;Höpflinger François;;Wandel der Lebensformen und soziale Sicherheit in der Schweiz;;;;3.7253.0369.X;137;Druckerzeugnis;Forschungsstand und Wissenslücken;Haupt-Bibliothek;AF 232;Grüsch;Rüegger;1989;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Lenk Reinhard;;;Zur Schätzung und Beurteilung konjunktureller Wirkungen öffentlicher Haushalte;;;;3.428.04252.2;269;Druckerzeugnis;;Haupt-Bibliothek;AG 277;Berlin;Duncker & Humblot;1979;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Westerkowsky Heinz;;;Verwaltungskosten-Beiträge;;;;;46;Druckerzeugnis;Kostenanteilsverrechnungen im Haushalt;Separata;WA Sep. 02;Kronach;Carl Link;1977;WA Sep. 02;;;Uebrige Literatur;BWL;
