seco;;;Bericht des Bundesrates zur Aussenwirtschaftspolitik 2001;;;;-;117;Druckerzeugnis;Beilage zur Zeitschrift 'Die Volkswirtschaft';Haupt-Bibliothek;YM 001 1;Bern;Staatssekretariat für Wirtschaft (seco);2003;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Garvey Gerald J.;Dilulio John J., Jr.;;Sources of Public Service Overregulation;;;;0.8157.1854.3;Dez 37;Druckerzeugnis;In: Dilulio John J. Jr. und andere (ed.)- Deregulating the Public Sector;Haupt-Bibliothek;;Washington;Brookings Institution;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Oberson Raoul;;;De quelques jurisprudences du Tribunal administratif de Genève en matière fiscale (1971-1976;;;;2 88033 001 7;613-652;Druckerzeugnis;In: Association Henri Zwahlen pour le développement du droit administratif et du droit fiscal, (Hrsg.), Mélanges Henri Zwahlen - Recueil de travaux publiés à la mémoire du juge fédéral et professeur H. Zwahlen;Haupt-Bibliothek;;Lausanne;Ruckstuhl;;MA;;;Verfahrensrecht und Steuerstrafrecht;Allgemeines Verfahrensrecht;
Amt für Bundesbauten;;;Bericht Leistungsauftrag im Bauwesen des Bundes;;;;-;;Druckerzeugnis;vorgelegt vom Amt für Bundesbauten im Auftrag des Eidg. Departement des Inneren;Haupt-Bibliothek;EF 217;Bern;Amt für Bundesbauten;1996;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Arnold Horst;;;Die deutsche Milliardenverschuldung eine Abrechnung;;;;;239;Druckerzeugnis;;Haupt-Bibliothek;DA 106;Seeheim;Buchkreis für Besinnung und Aufbau GmbH;1968;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Kaufman Herbert;;;Are Government Organizations Immortal?;;;;0-8157-4839-6;79;Druckerzeugnis;;Haupt-Bibliothek;EA 148;Washington;Brookings Institution;1976;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Thiemeyer Theo;;;Grenzkostenpreise bei öffentlichen Unternehmen;;;;;248;Druckerzeugnis;;Haupt-Bibliothek;EG 101;Köln;Westdeutscher Verlag;1964;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Känzig Ernst;;;Die Eidgenössische Wehrsteuer;Ergänzungsband;;;;328;Druckerzeugnis;2. A.;Haupt-Bibliothek;JC 101 b;Basel;Verlag für Recht und Gesellschaft;1972;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Franz Alfred;;;Die Input-Struktur des Bundes;;;;;9;Druckerzeugnis;Ein neuer Aspekt des Bundeshaushaltes dargestellt am Beispiel des Jahres 1970;Separata;VG Sep. 02;Wien;Institut für Finanzwissenschaft und Steuerrecht;1974;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Klein L. R.;Goldberger A. S.;;An Econometric Model of the United States 1929-1952;;;;;159;Druckerzeugnis;;Haupt-Bibliothek;AE 138;Amsterdam;North-Holland;1969;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Klingenberg Paul-Dieter;;;Das Finanzreferendum im Kanton Schaffhausen;;;;;190;Druckerzeugnis;Dissertation der Universität Zürich;Haupt-Bibliothek;GB 105;Winterthur;P. G. Keller;1957;GB;;;Finanzrecht;Finanzreferendum;
Ax Rolf;Grosse Thomas;Melchior Jürgen;Abgabenordnung und Finanzgerichtsordnung;;;;3-8202-1208-6;734;Druckerzeugnis;16. A.;Haupt-Bibliothek;KB 156;Stuttgart;Schäffer;1999;KB;;;Ausländisches Steuerrecht;Deutschland;
OECD;;;Dépenses fiscales;Problèmes et pratiques suivies par les pays;;;92 64 22589 7;89;Druckerzeugnis;;Haupt-Bibliothek;KA 332;Paris;OECD;1984;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Kriesi Hanspeter;;;Bewegung in der Schweizer Politik;;;;3.593.33482.8;539;Druckerzeugnis;Fallstudien zu politischen Mobilisierungsprozessen in der Schweiz;Haupt-Bibliothek;AK 0458;Frankfurt;Campus;1985;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
Desax Barbara;;;Die Behandlung von Leistungsbeziehungen zu unangemessenen Bedingungen (geldwerte Leistungen und verdeckte Kapitaleinlagen) im Rahmen der risikoorientierten Abschlussprüfung;;;;-;389;Druckerzeugnis;Dissertation Nr. 2271 der HSG;Haupt-Bibliothek;PK 181;Bamberg;Difo-Druck OHG;2000;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
IFSt;;;IFSt-Brief 216;;;;-;73;Druckerzeugnis;;Haupt-Bibliothek;Z 153 216;Bonn;Institut Finanzen und Steuern;1982;Z;;;Zeitschriften;;
Brookings Institution;;;A Supply-Side Budget;;;;;14;Druckerzeugnis;;Separata;AK Sep. 116;Washington;Brookings;1981;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Beck-Wörner Martin;;;Der Energieverbrauch der privaten Haushalte und seine Bestimmungsgründe. Empirische Untersuchung in der Stadt St. Gallen;;;;;179 + Anhang;Druckerzeugnis;Dissertation der Hochschule St. Gallen, Nr. 845;Haupt-Bibliothek;AG 349;Feldkirch;Kaindl;1982;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Frauenlob Otto;;;Die Gesamtverkehrskonzeption;;;;;53;Druckerzeugnis;Darstellung, Erläuterung und Kommentierung der wichtigsten Ereignisse der Arbeiten der Eidgen. Kommission für die Schweizerische Gesamtverkehrskonzeption;Haupt-Bibliothek;AJ 270;Zürich;Zürcher Kantonalbank;1978;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Wipfli Hans;;;Besteuerung der Vereine-Stiftungen und übrigen juristischen Personen;;;;3-85621-153-5;347;Druckerzeugnis;Nach den Bundesgesetzen (DBG und StHG) und den kantonalen Steuerordnungen;HB Steuerrecht;PN 416;Muri;Cosmos;2001;PN;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besondere Arten von juristischen Personen;
Radel Rainer;;;Die Bedeutung des öffentlichen Personennahverkehrs für die Raumordnungspolitik in den ländlichen Regionen der Bundesrepublik Deutschland;;;;;202;Druckerzeugnis;;Haupt-Bibliothek;AJ 171;Berlin;Duncker & Humblot;1970;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Smekal Christian;Gantner Manfried;;Die längerfristige Entwicklung der öffentlichen Finanzwirtschaft in Österreich im Zeitraum 1950-1983;;;;3.7003.0608.3;314;Druckerzeugnis;;Haupt-Bibliothek;AB 109;Wien;Wilhelm Braumüller;1985;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Zweifel Martin;;;Die rechtsstaatliche Ausgestaltung des Steuerhinterziehungsverfahrens vor Verwaltungsbehörden;;;;3 258 04186 5;223-242;Druckerzeugnis;In: Höhn, Ernst & Vallender, Klaus A., (Hrsg.): Steuerrecht im Rechtsstaat - Festschrift für Prof. Dr. Francis Cagianut zum 65. Geburtstag;HB Finanzwissenschaft;;Bern;Paul Haupt;;M;MJ;;Verfahrensrecht und Steuerstrafrecht;Steuerhinterziehung;
OECD;;;Civil Service Pension Schemes;;;;;124;Druckerzeugnis;;Haupt-Bibliothek;EH 141;Paris;OECD;1997;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Garrigue Civil Jean;;;Die Mehrwertsteuer in Frankreich;;;;-;47-54;Druckerzeugnis;In: Deutsche Gesellschaft für Betriebswirtschaft, (Hrsg.): Besteuerung der Wirtschaft in der EWG - Praxis von heute und morgen. 3. A.;Haupt-Bibliothek;;;;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Schmid Hans;;;Die staatliche Beschaffungspolitik;;;;3.258.01612.7;276;Druckerzeugnis;Ein Beitrag zu den Einkaufsverfahren der öffentlichen Hand;Haupt-Bibliothek;BB 118;Bern;Paul Haupt;1972;YL1;YR;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Gewerbepolitik. Einzelne Wirtschaftszweige";Allgemeines
Friedrich Peter;;;Beiträge zur Theorie öffentlicher Unternehmen;;;;0344-9777;221;Druckerzeugnis;Zeitschrift für öffentliche und gemeinwirtschaftliche Unternehmen;Haupt-Bibliothek;EF 186;Baden-Baden;Nomos;1992;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Meier Philippe;Papaux Alain;;Risque(s) et droit;;;;978-3-7255-6212-1;510;Druckerzeugnis;Enseignement de 3e cycle de droit (Universités de Fribourg, Genève, Lausanne et Neuchâtel);Haupt-Bibliothek;WD 252;Zürich;Schulthess;2010;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
von Armin Hans Herbert;;;Wirtschaftlichkeit als Kontrollmassstab des Rechnungshofs. Zugleich ein Beitrag zur Frage der demokratischen Legitimation der Rechnungshöfe;;;;-;259-279;Druckerzeugnis;In: Zavalberg-Heinz Günter (Hrsg.)- und andere: Die Kontrolle der Staatsfinanzen - Geschichte und Gegenwart - 1714 - 1989;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Cross John G.;;;A theory of adaptive economic behavior;;;;0.521.25110.9;188;Druckerzeugnis;;Haupt-Bibliothek;AK 1108;Cambridge;Cambridge University Press;1983;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
IFSt;;;IFSt-Schrift 468;;;;978-3-89737-012-8;82;Druckerzeugnis;Thomas Hemmelgarn, Steuern und Abgaben im Finanzsektor: Abgabenrechtliche Regulierung und neue Finanzmarksteuern in der Europäischen Union;Haupt-Bibliothek;Z 153 468;Berlin;Institut Finanzen und Steuern;2011;Z;;;Zeitschriften;;
Dornbusch Hans-Ludwig;;;Das Sozialbudget der Bundesrepublik Deutschland;;;;-;95;Druckerzeugnis;- Westdeutscher Rückblick und gesamtdeutscher Ausblick - IFSt-Schrift 313;Haupt-Bibliothek;;;;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Galli Peter;Lehmann Daniel;Rechsteiner Peter;Das öffentliche Beschaffungswesen in der Schweiz;;;;3 7255 3497 7;338;Druckerzeugnis;Ein Handbuch für die Praxis;Haupt-Bibliothek;BB 131;Zürich;Schulthess;1996;YL1;YR;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Gewerbepolitik. Einzelne Wirtschaftszweige";Allgemeines
Kenyon Daphne A.;Kincaid John;;Competition among States and Local Governments;;;;0-87766-517-6;285;Druckerzeugnis;Efficiency and Equity in American Federalism;Haupt-Bibliothek;AC 298;Washington;The Urban Institute;1991;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Hey Johanna;;;Einkünfteermittlung;;;;978-3-504-62036-3;424;Druckerzeugnis;Deutsche Steuerjuristische Gesellschaft, Bd. 34 - 35. Jahrestagung der Deutschen Steuerjuristischen Gesellschaft e.V. Potsdam, 13. und 14. September 2010;Haupt-Bibliothek;KB 119;Köln;Otto Schmidt;2011;KB;;;Ausländisches Steuerrecht;Deutschland;
Jarzyk-Dehne Friederike;;;Pauschalierungen im Steuerrecht;;;;3-428-11081-1;294;Druckerzeugnis;Schriften zum Steuerrecht- Band 77- hrsg. von Lang/Meincke;Haupt-Bibliothek;KB 219;Berlin;Duncker & Humblot;2003;KB;;;Ausländisches Steuerrecht;Deutschland;
Kellenberger Eduard;;;Die Steuern und ihre Reform;;;;;396;Druckerzeugnis;;Haupt-Bibliothek;CA 136;Bern;Verlag Stämpfli & Cie.;1957;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Schwarz Heinrich;;;Containergewichtsgebühr;eine praxiserprobte Alternative zur Sackgebühr;;;;22-27;Druckerzeugnis;;Separata;WD Sep. 21;;;1993;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Schaumann Karl;;;Die schweizerischen Finanzforderungen im gebundenen Zahlungsverkehr mit dem Ausland;;;;;185;Druckerzeugnis;Dissertation der Universität Zürich, 1954;Haupt-Bibliothek;AK 0305;Baden;Meierhof-Druckerei;1954;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Jenny Klaus;;;Der Schweizerische Geldmarkt;;;;;307;Druckerzeugnis;Dissertation der HSG, Nr. 467, 1973;Haupt-Bibliothek;AK 0245;Herisau;Stänz;1973;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Röcker Rainer;;;Die rationale Planung und ökonomische Bewertung von Infrastrukturmassnahmen unter besonderer Berücksichtigung der öffentlichen Personennahverkehrsinvestitionen in der Bundesrepublik Deutschland;;;;3.261.01602.7;199;Druckerzeugnis;;Haupt-Bibliothek;AJ 261;Bern;Herbert Lang;1975;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Schmid Anton Theodor;;;Die Finanzinstitute in der Geldtheorie (Neuere Entwicklungen in der angelsächsischen geldtheoretischen Literatur mit Berücksichtigung des nordamerikanischen und schweizerischen institutionellen Rahmens);;;;;193;Druckerzeugnis;Inauguraldissertation der Uni Bern, 1969;Haupt-Bibliothek;AK 0230;Zürich;Buchdruckerei Freytag AG;1969;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Proxmire William;;;An Economic Progile of Mainland China;;;;;659;Druckerzeugnis;Joint Economic Committee of the U.S. Congress;Haupt-Bibliothek;AA 201;New York;Frederick A. Praeger;1968;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Nowak Werner;;;Das 'Gemeinnützige Unternehmen' als Instrument der Wohnungspolitik;;;;3.428.02900.3;263;Druckerzeugnis;;Haupt-Bibliothek;AJ 214;Berlin;Duncker & Humblot;1973;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
EG-Wirtschafts- und Sozialausschuss;;;Die Tätigkeit der Europäischen Gemeinschaft unter Einsatz ihrer Finanzinstrumente;;;;3.7890.0570.3;317;Druckerzeugnis;Dokumentation;Haupt-Bibliothek;FB 140;Brüssel;EG;1979;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Dézsy Josef M.;;;Anreize und Steuerungsmöglichkeiten durch Preisvorgaben im Krankenhaus;;;;;50-59;Druckerzeugnis;Das Krankenhaus 2/1988;Separata;X Sep. 06;;;1988;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Altermatt Bruno;;;Landwirtschaftspolitik;Hilfe für die armen Bauern?;;;3.7190.1040.6;177-206;Druckerzeugnis;In: Frey René/Leu Robert (Hrsg.): Der Sozialstaat unter der Lupe;Haupt-Bibliothek;;Basel;Helbing & Lichtenhahn;1988;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Reich Markus;;;Die steuerneutrale Reservenübertragung bei Unternehmensumstrukturierungen;neuere Entwicklung und Tendenzen;;;3 7272 9220 2;379-403;Druckerzeugnis;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Centre de Recherches Economiques;;;Critères économiques pour le maintien-la modification ou la création de services de transports publics urbains ou suburbains;;;;92-821-2026-0;82;Druckerzeugnis;Rapport de la 24. Table Ronde d'Economie des Transports;Haupt-Bibliothek;EF 164;Paris;Conférence Européenne des Ministres des Transports;1974;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Klisch Carsten-Michael;;;Die Konjunkturpolitik in der Europäischen Wirtschaftsgemeinschaft;;;;3.7890.0094.9;232;Druckerzeugnis;;Haupt-Bibliothek;FB 127;Baden-Baden;Nomos;1974;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Hauser Heinz;;;Die Mehrwertsteuer;;;;;10;Druckerzeugnis;;Separata;CA Sep. 23;Zürich;Verlag des Schweizerischen Kaufmännischen Vereins;1972;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Encyclopedia Britannica;;;Encyclopedia Britannica;;;;-;;Online-Publikation;http://www.britannica.com/?cameFromBol=true;Internet;WD 909;Chicago;Encyclopedia Britannica;online;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Zobl Dieter;Banz Oliver;;Art. 11 BEHG im Kontext des europäischen und schweizerischen Finanzdienstleistungsrechts;;;;3 7255 3887 5;621-644;Druckerzeugnis;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;;Zürich;Schulthess;;WC;;;Uebrige Literatur;Privatrecht;
Rey Alfred;;;Der neue Schweizer Finanzausgleich;;;;;117;Druckerzeugnis;Schriftenreiehe der Fachgruppe für kantonale Finanzfragen, Bd. 5;Haupt-Bibliothek;UB 128;Solothurn;Verlag der FkF;1999;YL4;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzausgleich
Widhalm Christian;;;Der 'foreign ownership test' und der 'base erosion test' als Voraussetzung für die Abkommensberechtigung;;;;-;91-109;Druckerzeugnis;In: Gassner, Wolfgang, Lang, Michael & Lechner, Eduard, (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich - USA. Abkommenspraxis im Spannungsfeld zwischen OECD- und US-Musterabkommen;Haupt-Bibliothek;;Wien;Linde;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Caiden Gerald E.;;;Administrative Reform Comes of Age;;;;3.11.012645.1 Pb. 3.11.012895.0 Gewebe;316;Druckerzeugnis;;Haupt-Bibliothek;EG 178;Berlin;de Gruyter;1991;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Laule Gerhard;;;Der Gleichheitssatz (Art. 3 Abs. 1 GG) in der Rechtsprechung der Steuergerichte;;;;;133;Druckerzeugnis;;Haupt-Bibliothek;JD 105;Düsseldorf;Institut der Wirtschaftsprüfer GmbH;1961;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Herbeck Gabriele;;;Die Schattenwirtschaft;;;;-;7;Druckerzeugnis;;Separata;AC Sep. 12;Wien;Institut für Finanzwissenschaft und Steuerrecht;1985;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Hartz Wilhelm;;;Die Auslegung von Steuergesetzen;Inhalt und Umfang der wirtschaftlichen Betrachtungsweise;;;;60;Druckerzeugnis;;Haupt-Bibliothek;JD 310;Herne;Industria Verlagsbuchhandlung GmbH;1956;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Boeger W.;Ctwrtecka E.;;Das Erschliessungsbeitragsrecht in der Praxis;;;;;330;Druckerzeugnis;Überschichten, Rechtsprechung und Erlasse 95 Urteile;Haupt-Bibliothek;CB 107;Herne;Neue Wirtschafts-Briefe;1968;YL7;YL8;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder"
Haller Heinz;;;Die Rolle der Staatsfinanzen für den Inflationsprozess;;;;;40;Druckerzeugnis;;Separata;AG Sep. 73;Zürich;Wirtschaftswissenschaftliches Institut der Universität Zürich;1974;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Eberle Rudolf;;;Besteuerung und Finanzvermögen;;;;3.8204.8095.1;285;Druckerzeugnis;Die Wirkungen der direkten Besteuerung auf Entstehung und Dispositionen von Finanzvermögen;Haupt-Bibliothek;CA 229;Frankfurt;Peter Lang;1985;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Höhn Ernst;;;Die Bedeutung der Vermögensart (Privatvermögen oder Geschäftsvermögen) im Einkommensteuerrecht;;;;3 7272 9220 2;205-218;Druckerzeugnis;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein;
Naumann Jörg;;;Der Einfluss von Interessengruppen auf die wirtschaftspolitische Willensbildung und Weichenstellung Eine Untersuchung (nicht nur) für die Schweiz;;;;;143;Druckerzeugnis;Dissertation der Universität Zürich, 1984;Haupt-Bibliothek;AK 0459;;Vervielfältigung;1984;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
Baudenbacher Carl;;;Aktuelle Probleme des Europäischen und internationalen Wirtschaftsrechts;;;;3.472.03486.6;562;Druckerzeugnis;Band I;Haupt-Bibliothek;WC 231 1;Neuwied;Hermann Luchterhand;1998;WC;;;Uebrige Literatur;Privatrecht;
Känzig Ernst;;;Die Eidgenössische Wehrsteuer;;;;-;707;Druckerzeugnis;;HB Steuerrecht;JC 101;Basel;Verlag für Recht und Gesellschaft;1962;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Hesselbach Walter;;;Die gemeinwirtschaftlichen Unternehmen;;;;3 434 00129 8;189;Druckerzeugnis;Instrumente gewerkschaftlicher und genossenschaftlicher Struktur- und Wettbewerbspolitik;Haupt-Bibliothek;EF 141;Frankfurt;Europäische Verlagsanstalt;1971;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Gyger Walter Bruno;;;Das Fürstentum Liechtenstein und die Europäische Gemeinschaft;;;;;245;Druckerzeugnis;Dissertation der HSG, Nr. 547, 1974;Haupt-Bibliothek;FB 131;Vaduz;Buch- und Verlagsdruckerei;1974;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Dollinger Franz;Strobl Josef;;Angewandte geographische Informationstechnologie;;;;;198;Druckerzeugnis;Beiträge zum GIS-Symposium, 5.-7. Juli 1989;Haupt-Bibliothek;AJ 381;Salzburg;Institut für Geographie der Universität Salzburg;1989;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Keun Friedrich;;;Die optimale Infrastrukturausstattung einer Region unter Berücksichtigung dynamischer Aspekte;;;;;130;Druckerzeugnis;dargestellt am Beispiel sozialer Infrastruktureinrichtungen zentraler Orte in ländlichen Räumen;Haupt-Bibliothek;AJ 230;Göttingen;Vandenhoeck & Ruprecht;1973;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Bunde Jürgen;Postlep Rolf-Dieter;;Controlling in Kommunalverwaltungen;;;;3-926570-91-1;183;Druckerzeugnis;Controlling zur Rationalisierung der Kommunalpolitik;Haupt-Bibliothek;VE 186;Marburg;Metropolis-Verlag;1994;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Stöckli Jean-Fritz;;;Die EU-Richtlinie über den Elternurlaub als Ergebnis kooperativer Rechtsetzung;;;;3 7255 3887 5;607-620;Druckerzeugnis;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;;Zürich;Schulthess;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Weber-Grellet Heinrich;;;Der Apotheker-Fall;Neue Entwicklungen im Bilanzsteuerre;;;3 504 62642 9;275-308;Druckerzeugnis;In: Fachinstitut der Steuerberater (Hrsg.): Steuerberater-Jahrbuch, Bd. 49;Haupt-Bibliothek;;Köln;Otto Schmidt;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Schneider Helmut;;;Der Einfluss der Steuern auf die unternehmerischen Investitionsentscheidungen;;;;;235;Druckerzeugnis;;Haupt-Bibliothek;CA 129;Tübingen;J.C.B. Mohr;1964;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Honsell Heinrich;;;Amerikanische Rechtskultur;;;;3 7255 3887 5;39-56;Druckerzeugnis;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;;Zürich;Schulthess;;KC;;;Ausländisches Steuerrecht;USA;
Grossmann Benno;;;Die Besteuerung der Gewinne auf Geschäftsgrundstücken;;;;-;407;Druckerzeugnis;Dissertation Nr. 656 der HSG;Haupt-Bibliothek;PE 0530 1;Romanshorn;Gerhard Ströbele, Offset- und Buchdruck;1977;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
